,coords,label
1772,"[ 0.54019862  0.8888787   0.0000007   0.67999899  0.77673048 -0.03714347
  0.71714318  0.62471074 -0.02202608  0.66499442  0.518327   -0.01043421
  0.59974915  0.46103233  0.00408807  0.68494475  0.55231255  0.03970799
  0.69964969  0.41398919  0.02190892  0.69689643  0.3257187   0.0104773
  0.685987    0.24921072  0.00367578  0.60052311  0.55161208  0.03041437
  0.5827899   0.38109514 -0.01203016  0.5684002   0.27727377 -0.04451032
  0.54828572  0.1837343  -0.05456647  0.51708168  0.59066427  0.01164312
  0.50809771  0.51873642 -0.07963326  0.53182274  0.62950289 -0.09984474
  0.54125303  0.68040395 -0.07959445  0.42872167  0.6446448  -0.00766988
  0.43707323  0.58230376 -0.07421208  0.46181971  0.65794086 -0.0718664
  0.4687112   0.69109589 -0.05258361]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1773,"[ 0.83304882  0.38598335 -0.00000052  0.79202139  0.42508459 -0.21714842
  0.68791366  0.50551051 -0.26480344  0.62728202  0.62371051 -0.25770795
  0.57041895  0.73691082 -0.22723547  0.43609482  0.35622233 -0.1646858
  0.29041231  0.47995162 -0.23773377  0.2193898   0.58715409 -0.28358454
  0.15825871  0.67375565 -0.30484143  0.46390018  0.40395391 -0.06233832
  0.43215814  0.5886718  -0.14197625  0.53871721  0.57254362 -0.16464418
  0.57280076  0.50061357 -0.15617941  0.4909136   0.46847171  0.01613896
  0.47342947  0.6203115  -0.07232713  0.5721761   0.58910805 -0.10091989
  0.56731766  0.52721012 -0.09318178  0.50969636  0.51608354  0.07797396
  0.51265764  0.62032849  0.00358451  0.58941799  0.60014474 -0.0232358
  0.61572874  0.55509079 -0.01942172]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1774,"[ 0.74813581  0.75557804  0.00000051  0.7600913   0.62027895 -0.12596148
  0.65754843  0.50610775 -0.1728075   0.52782184  0.45811734 -0.20204329
  0.41502386  0.4358615  -0.2248183   0.50575757  0.52312851 -0.09188032
  0.34067246  0.51710635 -0.16022663  0.23442435  0.51785916 -0.19459035
  0.14360493  0.51496941 -0.21739882  0.47799689  0.62672508 -0.06628643
  0.35270056  0.62746012 -0.16482873  0.46552315  0.64623135 -0.18373604
  0.53673941  0.63847178 -0.17183942  0.4822208   0.71956968 -0.05713093
  0.38564277  0.72909307 -0.1628058   0.49882081  0.73597759 -0.15001744
  0.54906851  0.71149367 -0.11436212  0.49976942  0.80319154 -0.05864939
  0.43057418  0.80577636 -0.13917029  0.50916499  0.80722475 -0.13661158
  0.54883224  0.78655893 -0.11691692]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1775,"[ 0.84088778  0.78341877  0.00000087  0.83420932  0.62925541 -0.10572743
  0.74023449  0.49283832 -0.13407443  0.62439167  0.42027101 -0.15462568
  0.53267717  0.46049899 -0.17406404  0.51450819  0.53243589 -0.05363752
  0.35366613  0.49908814 -0.09245265  0.25647128  0.49231243 -0.12898363
  0.17488328  0.4890883  -0.15820856  0.48056775  0.62274575 -0.04003128
  0.29894984  0.5928241  -0.08708036  0.17892146  0.57142073 -0.14156066
  0.09731704  0.55799431 -0.1832118   0.48539919  0.714894   -0.04024682
  0.33704168  0.70705986 -0.12166288  0.36403659  0.69086748 -0.18637919
  0.43112302  0.68618977 -0.21612555  0.50463986  0.81152415 -0.0484462
  0.38767844  0.80924064 -0.12938121  0.4004347   0.78936046 -0.17909102
  0.45110816  0.77039397 -0.20639394]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1776,"[ 0.48866287  0.8106969  -0.00000179  0.61057615  0.74592566 -0.05853709
  0.70308095  0.60915869 -0.07403012  0.76010382  0.49545759 -0.09057468
  0.8502413   0.48264152 -0.09839512  0.62435943  0.4715772  -0.03004545
  0.56199247  0.40913892 -0.10264518  0.53056645  0.51236629 -0.13037141
  0.53267503  0.60012734 -0.12601025  0.54086101  0.47079054 -0.02125693
  0.47734547  0.43294647 -0.11912984  0.47659689  0.56165755 -0.14285824
  0.49227783  0.6481263  -0.1269839   0.46353137  0.47836748 -0.02444008
  0.39958334  0.44938129 -0.1212613   0.42225564  0.56432647 -0.1352092
  0.4572185   0.64202505 -0.10636038  0.38584441  0.48986563 -0.0304452
  0.34831461  0.36253744 -0.07321723  0.32296097  0.28229353 -0.0825397
  0.30512881  0.20618595 -0.07222583]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
1777,"[ 0.7560811   0.61432147 -0.00000012  0.73469126  0.47741669 -0.05138959
  0.62975496  0.34694254 -0.06239939  0.51703429  0.28141332 -0.06998029
  0.43871108  0.32690507 -0.07932748  0.47868711  0.39990449 -0.04485218
  0.32856089  0.37207076 -0.08852834  0.22582626  0.37104291 -0.11757375
  0.14030775  0.37509924 -0.13827848  0.47099599  0.49317211 -0.04407059
  0.3680293   0.48997444 -0.13257979  0.48529148  0.498245   -0.15810987
  0.58592403  0.50388467 -0.15117151  0.47933668  0.5852856  -0.04748833
  0.40167102  0.58966887 -0.13578853  0.52614719  0.58845735 -0.1239606
  0.61663961  0.58649671 -0.08898913  0.49863154  0.67715001 -0.0542075
  0.42838043  0.67126787 -0.11482463  0.51479757  0.6601212  -0.09982292
  0.58295172  0.65307945 -0.07120039]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1778,"[ 0.52460414  0.77044415 -0.00000097  0.68290353  0.70862788 -0.12138382
  0.81009591  0.53680581 -0.1633476   0.72913331  0.37163711 -0.19160989
  0.57110316  0.33969834 -0.19873515  0.72418779  0.34570435 -0.02678755
  0.6805439   0.22021022 -0.1223404   0.67110902  0.36884582 -0.17052126
  0.68635046  0.4301182  -0.18601215  0.60410774  0.33079192  0.00303502
  0.55343479  0.22569866 -0.09881098  0.55945611  0.39630729 -0.12198456
  0.57728773  0.44469929 -0.10628266  0.49694234  0.335435    0.01030245
  0.4380466   0.23527558 -0.09417     0.45921278  0.3909727  -0.07328441
  0.48549893  0.44648629 -0.02534602  0.38522717  0.35247934  0.00729169
  0.35127497  0.27281412 -0.0508887   0.3729296   0.37063891 -0.02798891
  0.39877468  0.4201692   0.01160351]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]"
1779,"[ 0.83375061  0.57356471 -0.00000013  0.8016082   0.54363132 -0.13826427
  0.70565808  0.56404734 -0.17816089  0.61193216  0.63560575 -0.19234455
  0.5355767   0.71279722 -0.20019335  0.51058167  0.43852413 -0.1205243
  0.34030324  0.42304078 -0.1790826   0.22748137  0.41112638 -0.2226634
  0.13482457  0.41380912 -0.25354418  0.50273496  0.51243013 -0.07410875
  0.45472819  0.62285239 -0.16017799  0.50242764  0.72895956 -0.2187393
  0.54918271  0.79673231 -0.24363285  0.51442736  0.58695012 -0.03902794
  0.47043952  0.690678   -0.13490081  0.51986015  0.75829971 -0.18231866
  0.55484474  0.79556662 -0.19148642  0.54204071  0.63472229 -0.01223836
  0.49885726  0.71482575 -0.09913057  0.5249368   0.75962013 -0.13274843
  0.56305021  0.78958058 -0.13542481]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1780,"[ 0.60320365  0.86305201  0.00000182  0.72260135  0.82069081 -0.10069969
  0.76543283  0.67421293 -0.14267552  0.68569887  0.55793661 -0.17330688
  0.57492054  0.5116179  -0.20088759  0.71535099  0.54004216 -0.10564569
  0.70855135  0.35624522 -0.18029234  0.7001828   0.24252672 -0.22063456
  0.70151806  0.14459178 -0.2408312   0.61466783  0.54648632 -0.0985295
  0.58376664  0.349621   -0.19828022  0.56843334  0.21267366 -0.24918725
  0.56145352  0.09632632 -0.26420844  0.5327825   0.59215051 -0.0983049
  0.48646891  0.5234288  -0.23674484  0.54435456  0.64575779 -0.2458434
  0.59275007  0.7317822  -0.20608804  0.46800661  0.66283292 -0.10218532
  0.44117117  0.61796635 -0.21036081  0.49676752  0.7073496  -0.2019731
  0.53720915  0.77093768 -0.16506186]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
1781,"[ 0.44335225  0.89090991 -0.00000127  0.55310345  0.77602208 -0.10751677
  0.61592931  0.6078819  -0.14892057  0.59626013  0.44702271 -0.18114774
  0.53737634  0.32766026 -0.19079071  0.55073184  0.43045223 -0.00218908
  0.57888484  0.35927081 -0.10250583  0.5914197   0.48642704 -0.14759083
  0.57172048  0.52020425 -0.16182494  0.44763812  0.43835211  0.02127708
  0.45947254  0.39200953 -0.08481924  0.49533647  0.54610509 -0.10226449
  0.47838706  0.55268681 -0.08458661  0.34900317  0.46851677  0.01915798
  0.36740279  0.46569055 -0.09546166  0.41669369  0.59791702 -0.07870449
  0.40543249  0.60069835 -0.03448721  0.25152057  0.50793779  0.00809867
  0.28563651  0.50980395 -0.05109849  0.3287009   0.60888147 -0.03277695
  0.32138517  0.62611848  0.00117951]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
1782,"[ 0.58354867  0.92331445  0.00000072  0.71042168  0.82285738 -0.05330637
  0.75630474  0.65189803 -0.06074014  0.68923688  0.52158839 -0.06441739
  0.57743698  0.51353681 -0.06686042  0.74287045  0.50954193 -0.00222371
  0.75503606  0.34448931 -0.02039899  0.75137043  0.24489269 -0.04858635
  0.74409962  0.15694264 -0.07356225  0.66225576  0.49178025 -0.00310321
  0.6744349   0.31800109 -0.01422106  0.68042916  0.19723195 -0.04317994
  0.68316013  0.09453163 -0.06751223  0.58440983  0.5115025  -0.01286858
  0.59377265  0.34738284 -0.02908666  0.60574836  0.23949035 -0.06053675
  0.61087888  0.15189955 -0.08351807  0.50236845  0.55954731 -0.02939291
  0.50320995  0.43305415 -0.04678448  0.51524454  0.34094313 -0.06038117
  0.52429509  0.26176405 -0.07168785]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1783,"[ 0.55920243  0.74818522 -0.00000109  0.68322498  0.62887716 -0.06856815
  0.68435436  0.45423645 -0.10339361  0.55431706  0.34999949 -0.13349432
  0.42910945  0.28463185 -0.1533895   0.6898458   0.33915055 -0.03036643
  0.74087298  0.23585999 -0.11953358  0.73829293  0.34250611 -0.18288817
  0.71445698  0.44776303 -0.21467336  0.58982766  0.33884382 -0.03199498
  0.65302658  0.19241881 -0.11567882  0.66560614  0.31884855 -0.14481351
  0.6509487   0.43411702 -0.14620854  0.48409417  0.36706477 -0.04827408
  0.506975    0.1957694  -0.14036065  0.56606019  0.31784713 -0.1349923
  0.58240813  0.4255842  -0.10947235  0.37323818  0.43135902 -0.06890097
  0.41239935  0.3442924  -0.15196703  0.48086938  0.43989366 -0.14801
  0.50388658  0.5195148  -0.12722927]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1784,"[ 0.5603267   0.76708913 -0.00000085  0.68456614  0.72275448 -0.09982592
  0.72512209  0.57982028 -0.14600827  0.61320472  0.48188853 -0.18140975
  0.50166655  0.41351959 -0.20686421  0.74813443  0.38772362 -0.07028129
  0.76920688  0.25142992 -0.16210926  0.73463589  0.35478079 -0.22169521
  0.71230334  0.46153766 -0.24940418  0.64406908  0.36710429 -0.0572936
  0.65588975  0.19275646 -0.15554231  0.62075114  0.31130761 -0.1960438
  0.61650956  0.41870627 -0.19591793  0.54368091  0.38143712 -0.05876421
  0.53893161  0.19598769 -0.15168563  0.53584683  0.29177862 -0.16389202
  0.54900616  0.38315699 -0.14616202  0.44837189  0.43138868 -0.06663691
  0.45966867  0.36410737 -0.14954698  0.48407316  0.44057137 -0.15841582
  0.51118243  0.51201117 -0.14239132]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1785,"[ 0.77244359  0.75979441 -0.00000033  0.78549731  0.62850076 -0.08026152
  0.66984421  0.5009743  -0.10755916  0.54602313  0.43211091 -0.12556535
  0.45160913  0.39439481 -0.13790603  0.47699693  0.52760327 -0.08131564
  0.31030124  0.50112551 -0.14454249  0.20846708  0.48884347 -0.16993633
  0.11042094  0.48866987 -0.18735999  0.45771751  0.62944901 -0.07519057
  0.42397615  0.582609   -0.15800901  0.56935322  0.59935689 -0.15475072
  0.5890168   0.62015539 -0.1349443   0.46849132  0.7263568  -0.08081206
  0.46731389  0.67909521 -0.182734    0.60145712  0.68189591 -0.15397778
  0.60215187  0.70247388 -0.11342251  0.49503669  0.82412624 -0.09228582
  0.50392085  0.77427959 -0.16475393  0.60242742  0.76035559 -0.14475012
  0.61032403  0.78345603 -0.11667839]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1786,"[ 0.8186298   0.60791039 -0.00000028  0.7904613   0.59124386 -0.15235087
  0.69262153  0.61666566 -0.19255045  0.60211408  0.69369322 -0.20181276
  0.52077031  0.76943189 -0.20472415  0.48567596  0.48746991 -0.13309416
  0.31608903  0.47718775 -0.18498203  0.20518857  0.47289065 -0.22582716
  0.10702401  0.47947463 -0.25555974  0.48169202  0.55442452 -0.07527754
  0.44369543  0.68171149 -0.16063115  0.4962233   0.79206657 -0.21763664
  0.54479718  0.86152947 -0.23842613  0.49456111  0.62396371 -0.02891574
  0.45938838  0.74207973 -0.12598187  0.52048934  0.80779552 -0.17787068
  0.56055319  0.84142298 -0.18671679  0.52666092  0.66490448  0.00842741
  0.49391222  0.75300497 -0.07809959  0.53488129  0.79173279 -0.11293983
  0.58435559  0.82034755 -0.11410974]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1787,"[ 0.51963985  0.85440719  0.00000089  0.6665746   0.75651056 -0.03205441
  0.71357864  0.61939418 -0.01202777  0.63957381  0.49685943  0.01243705
  0.55169857  0.45234874  0.03550905  0.70453668  0.52674854  0.03612645
  0.75084692  0.38310736  0.04393709  0.76988584  0.29024774  0.04029669
  0.78524137  0.20583317  0.03265975  0.61761332  0.50326842  0.03323694
  0.63997078  0.33669862  0.03796867  0.64496493  0.2310009   0.02260783
  0.6586597   0.14151949  0.01118868  0.53323191  0.51151639  0.0225544
  0.52313858  0.34339619 -0.01107117  0.5218969   0.24684763 -0.0547596
  0.52796739  0.16242424 -0.08067168  0.44164473  0.55669844  0.01109088
  0.44169927  0.43804717 -0.02906351  0.47164896  0.48790854 -0.03562621
  0.50138783  0.56420457 -0.03533324]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1788,"[ 0.56943667  0.89711559  0.00000136  0.68596739  0.85392654 -0.12496712
  0.71689826  0.72635686 -0.1611312   0.66770488  0.58881718 -0.17109857
  0.59936172  0.49903646 -0.17984922  0.70021498  0.55728573 -0.11900542
  0.73207229  0.37841201 -0.16117872  0.73933607  0.27275527 -0.18911386
  0.7404266   0.17936149 -0.20968449  0.59931761  0.53513461 -0.08793415
  0.59515774  0.34738186 -0.13162257  0.58737493  0.23305155 -0.16215113
  0.58293313  0.14252207 -0.17835279  0.50997269  0.55755204 -0.06746802
  0.45546889  0.38898757 -0.14079705  0.41780597  0.29460472 -0.19085062
  0.3939977   0.21230742 -0.21638402  0.43488774  0.61758387 -0.05332169
  0.40363455  0.51824063 -0.12852329  0.41383946  0.56604427 -0.14776
  0.43209416  0.62364447 -0.15205251]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1789,"[ 0.58172965  0.76699358 -0.0000006   0.69981629  0.68521535 -0.08029892
  0.78145754  0.51742727 -0.10068247  0.71268755  0.38839102 -0.11778617
  0.58979416  0.36995235 -0.12072649  0.75641656  0.34659871  0.00660857
  0.74691117  0.17553002 -0.0536765   0.72286791  0.25777662 -0.09663627
  0.72175491  0.34751952 -0.11528445  0.64938778  0.34101382  0.0188434
  0.61249828  0.17075437 -0.04744946  0.60388011  0.2743029  -0.08880215
  0.62160259  0.35987493 -0.09679369  0.55511731  0.36057121  0.01551523
  0.5107187   0.21502309 -0.04855904  0.52508813  0.30092427 -0.06847479
  0.5492512   0.38824189 -0.06058812  0.46748266  0.3984955   0.00451986
  0.43055516  0.28958619 -0.03457265  0.45252198  0.32967952 -0.03852057
  0.48367566  0.39726743 -0.02786341]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1790,"[ 0.60978228  0.99261647  0.00000093  0.72632343  0.88961196 -0.07070006
  0.75873262  0.75401682 -0.08856656  0.6968236   0.63892752 -0.10413384
  0.59577936  0.60344434 -0.11675273  0.72473758  0.62865603 -0.02648362
  0.74260771  0.45463252 -0.05718965  0.74138004  0.35833323 -0.08156397
  0.7400347   0.27320933 -0.10009024  0.62763399  0.62039334 -0.01962878
  0.5930087   0.45621771 -0.06425151  0.56290883  0.34098458 -0.10437759
  0.54212409  0.24544469 -0.12948957  0.54352081  0.6531378  -0.02099487
  0.50002223  0.54166627 -0.09197339  0.52162462  0.61680079 -0.1166707
  0.54148144  0.69516659 -0.11202779  0.46404225  0.70898193 -0.02759307
  0.42203957  0.61838251 -0.08541963  0.44365895  0.65048999 -0.09517042
  0.47159991  0.70121229 -0.08870503]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
1791,"[ 0.54081988  0.86596948  0.000001    0.66031158  0.78972709 -0.05759457
  0.72397983  0.63746858 -0.06947003  0.7390613   0.51434064 -0.08259717
  0.66989231  0.43256244 -0.0926662   0.66075373  0.4754625  -0.02141013
  0.63252437  0.31908172 -0.06647268  0.59078205  0.22086473 -0.0986544
  0.54794824  0.13102767 -0.11982455  0.57783526  0.48275119 -0.02775861
  0.58519852  0.30723646 -0.09155989  0.58579206  0.19529159 -0.1282191
  0.58215189  0.10139215 -0.14388488  0.48924288  0.52978784 -0.0429652
  0.46505409  0.4210839  -0.14878964  0.5039078   0.53988749 -0.1587666
  0.53669769  0.62984186 -0.13321418  0.39971411  0.59874326 -0.06119984
  0.39200893  0.52975255 -0.15085977  0.43726134  0.61615705 -0.14935234
  0.46991768  0.68183494 -0.12681438]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1792,"[ 0.4707289   0.95001924  0.0000011   0.60960644  0.85915363 -0.08449624
  0.65197229  0.68915355 -0.09067474  0.62049443  0.54075992 -0.09098334
  0.57343167  0.43879676 -0.08568186  0.62941015  0.57121325 -0.01884707
  0.64435172  0.38733509 -0.05246827  0.63668799  0.27640811 -0.07268239
  0.63083744  0.18019724 -0.08597162  0.528781    0.5626545  -0.00375535
  0.51132488  0.37937349 -0.05384484  0.49007413  0.25197273 -0.09004248
  0.4789449   0.14954296 -0.10760131  0.43646634  0.59941655 -0.00116458
  0.38851207  0.4851999  -0.09554697  0.40598533  0.58026636 -0.12248948
  0.42963886  0.65945512 -0.11078639  0.34458065  0.65996832 -0.00376312
  0.31510895  0.58259326 -0.08979459  0.34158319  0.6413334  -0.10830054
  0.37248874  0.69367599 -0.10143577]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1793,"[ 0.47456989  0.86780524 -0.00000108  0.56404048  0.79456067 -0.07344908
  0.55525303  0.62061262 -0.10685446  0.42639363  0.52486569 -0.13617188
  0.3227421   0.46155095 -0.15031384  0.59729373  0.49005735 -0.02703402
  0.60628074  0.37321144 -0.10986255  0.60905921  0.49838433 -0.15794174
  0.60111767  0.60061687 -0.17759842  0.49716616  0.50671124 -0.02499514
  0.50788987  0.39638445 -0.11886521  0.5269199   0.54984444 -0.14504038
  0.52902305  0.64884025 -0.13680002  0.40132597  0.54182339 -0.03914084
  0.41058412  0.40974617 -0.13437414  0.45008957  0.54627961 -0.12766466
  0.45432311  0.62935436 -0.09663879  0.3070634   0.59978849 -0.0585686
  0.35091984  0.54731947 -0.13616362  0.39696658  0.64225608 -0.13374689
  0.40485671  0.69661963 -0.11211725]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1794,"[ 0.48376876  0.756051   -0.00000094  0.60012251  0.65620553 -0.05232368
  0.70169383  0.53539157 -0.08110794  0.82690108  0.45616576 -0.11331718
  0.92936283  0.42933023 -0.13006496  0.64255422  0.38695285  0.0025121
  0.63961869  0.29574415 -0.07285966  0.62093836  0.40472552 -0.11595597
  0.6222738   0.47399512 -0.12708899  0.55332875  0.37540939  0.00504214
  0.54733115  0.29426444 -0.06721064  0.540447    0.43173417 -0.08084872
  0.55435681  0.4727779  -0.06853429  0.46680847  0.38351545 -0.00857318
  0.46206123  0.31010044 -0.06827015  0.46723068  0.43318394 -0.04772672
  0.47891989  0.515073   -0.01072974  0.3865048   0.39950871 -0.02945451
  0.38919717  0.26287925 -0.05557521  0.39251998  0.17680918 -0.04818977
  0.39750493  0.09438151 -0.03115083]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
1795,"[ 0.40956789  0.79615664 -0.00000109  0.52019656  0.7100693  -0.06204875
  0.63698757  0.60040253 -0.10104915  0.76608658  0.54106593 -0.14475459
  0.88095427  0.53324872 -0.17592679  0.58305919  0.43708661 -0.02189742
  0.57464433  0.33366516 -0.10421679  0.54336381  0.44349393 -0.14733575
  0.53972667  0.52737534 -0.15687527  0.48627043  0.42704448 -0.02026317
  0.47011033  0.33736351 -0.11630575  0.45754445  0.47037965 -0.14447878
  0.46948975  0.54638326 -0.13434617  0.39388365  0.43289712 -0.03243195
  0.37877855  0.3437427  -0.11045586  0.38314703  0.47312969 -0.10274166
  0.40031222  0.56585264 -0.06462254  0.31226546  0.4463748  -0.05182728
  0.31705886  0.30057412 -0.07778317  0.3182306   0.2149796  -0.06914386
  0.32301834  0.12778738 -0.04832264]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
1796,"[ 0.77571976  0.7586152  -0.00000035  0.7903285   0.62396371 -0.09023818
  0.67733014  0.49264169 -0.1194376   0.55159664  0.42518875 -0.1374428
  0.45444119  0.38371336 -0.14756894  0.47770283  0.51259005 -0.08346351
  0.30837321  0.48851523 -0.14935198  0.20788333  0.47755665 -0.17352654
  0.10878354  0.47639173 -0.18909423  0.45527396  0.61619079 -0.07262806
  0.43130755  0.58205789 -0.15790291  0.57891238  0.60112232 -0.15223756
  0.59381717  0.61732233 -0.12909566  0.4642095   0.71491748 -0.07588929
  0.4794111   0.67720664 -0.1791921   0.6127798   0.68105853 -0.15117598
  0.60608673  0.69465262 -0.11023532  0.4893522   0.81365114 -0.08666838
  0.5205549   0.7729938  -0.16094527  0.61808634  0.75985938 -0.14630553
  0.61778682  0.77696168 -0.12110221]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1797,"[ 0.54550833  0.89313555  0.00000108  0.65661919  0.81165731 -0.06484183
  0.71123403  0.65547657 -0.08036142  0.71360129  0.53114355 -0.09587634
  0.63151968  0.45405555 -0.10737208  0.63640553  0.49396759 -0.02339389
  0.5969941   0.34140086 -0.06999721  0.54817736  0.24851069 -0.1033123
  0.49816585  0.16168675 -0.12503839  0.55510598  0.50587863 -0.02842923
  0.55210847  0.32903057 -0.09456011  0.54847807  0.21727388 -0.13283075
  0.53909534  0.12166944 -0.14842562  0.47112393  0.55870897 -0.04322087
  0.43924433  0.46049666 -0.15282743  0.48718736  0.57957792 -0.16313402
  0.52539909  0.66381097 -0.13593003  0.38641822  0.63356578 -0.06180813
  0.37411833  0.56849897 -0.15374103  0.4263804   0.65450954 -0.15157531
  0.4612568   0.71523046 -0.12760298]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1798,"[ 0.58319503  0.76085949 -0.00000137  0.72188342  0.65681916 -0.10322029
  0.80074209  0.4648124  -0.14330834  0.7348876   0.29080579 -0.17978208
  0.58717048  0.26758271 -0.19899228  0.73276019  0.27129579 -0.00872648
  0.6874482   0.11986974 -0.09180587  0.69197142  0.2609064  -0.13526061
  0.71103859  0.32411411 -0.15202415  0.6094023   0.2745254   0.00692546
  0.55894899  0.11551076 -0.0805956   0.57836729  0.28875428 -0.10595497
  0.60725147  0.34318313 -0.09621049  0.49679494  0.30119985  0.00194812
  0.43214011  0.13841122 -0.08838177  0.4676255   0.28680187 -0.07888086
  0.50879687  0.37334394 -0.04429372  0.39098871  0.35147032 -0.01234726
  0.33880901  0.24510381 -0.0688968   0.37385857  0.32853436 -0.05871992
  0.42140096  0.39741436 -0.03203559]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]"
1799,"[ 0.37489039  0.89969444 -0.00000153  0.52337533  0.85100317 -0.0744066
  0.64736766  0.73847795 -0.11011983  0.75208634  0.65561843 -0.14565752
  0.85546756  0.6331811  -0.16971737  0.54839349  0.5463385  -0.0535669
  0.5195235   0.46988097 -0.13890943  0.48155826  0.58354199 -0.17860226
  0.47429127  0.67455173 -0.18635559  0.4391      0.53225386 -0.04749898
  0.40115094  0.47784561 -0.15361468  0.38761595  0.62296981 -0.18187982
  0.40005484  0.71407902 -0.17157093  0.33715162  0.54060161 -0.05586322
  0.29598871  0.49297038 -0.15685977  0.3012614   0.61287791 -0.16720894
  0.32273799  0.6918413  -0.1391419   0.24825071  0.56312698 -0.06954339
  0.19984083  0.42645407 -0.12143181  0.15766779  0.34610766 -0.13168524
  0.12964767  0.2653439  -0.12233008]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
